MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
-0.871766899037316,0.35620268356676293,2.2474896892608442,1.385584800222901,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-1.5460668572891485,-0.5311997605324739,-0.657574769727831,-1.6600705167254242,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.7213980160159955,-0.6948758152125531,-0.26872514249199153,-0.2798524460255147,0.3782577043397354,0.01812810916722335,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.8197657725185735,-0.8675586901640894,-0.12005328353513878,-1.534458867700806,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-1.5580839607027144,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.9583568411596223,-0.801651301119053,0.2993273522267807,-0.3511769032537444,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-1.1379606722310718,-1.5167472818859749,-1.1573504710338784,-1.5302242723854063,-1.7820493625025084,-1.644267547738328,0.7281720908223686,1.7663239265051867,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.44225335005601357
0.7813981878308254,0.35620268356676293,-0.2103324558213116,0.018972371203307505,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.44563546802516335,0.33419099841867417,0.019896611891062833,-3.748636900925432,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,0.15909836888479192,-0.4453035989131188,-0.5318660070895933,-0.08650168162132872,-0.2639398274521265,-0.4655876571192676,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.6917161656253554,2.5535823271548934,-0.26872514249199153,-0.2798524460255147,-1.0252099493456095,0.5954745469247986,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,1.42488989088523,-0.8675586901640894,-0.12005328353513878,0.5446123364448516,3.025859094981819,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,1.3656130566384268,4.266034183877049,-0.770197314077132,0.8809466854294835,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.01749403357302777,-0.801651301119053,0.2993273522267807,0.3864853247373835,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.46897005929266206,1.095522076341723,2.270797241865776,-1.1573504710338784,-0.9867291123912383,0.011017496212628038,0.24159820894434045,-0.2183711464801945,0.35693084948500414,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.2862800491024465
-0.871766899037316,0.35620268356676293,-0.11458174705251324,0.00896996692447682,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.08914499091082011,0.36366752836453936,0.6817691775968706,0.33214722848675654,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.004415453332215436,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.2669825849500824,-0.26872514249199153,-0.2798524460255147,0.048826390130635125,0.262034423491105,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,0.15358416622074716,-0.8675586901640894,-0.12005328353513878,-0.6329113109048692,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.5846581632823927,0.31800198296942017,0.2993273522267807,-0.3511769032537444,0.259891079894339,0.2664092859487204,0.3042848084103466,0.20408190842180465,-0.32188738250728205,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.18182489762736556,1.0082824006151925,-0.23270780941030006,0.2089602395959312,-0.4003559081887064,-0.3303392854253591,-0.6426836321675503,-0.2748660471102501,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.07570781106705304
-0.16326757609382683,0.35620268356676293,-0.6819030759386017,-0.3424383531525355,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,0.16020828478800767,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-0.8176059240999843,0.36366752836453936,-1.6375825360629785,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.34892477910193875,-0.12104561841229133,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.9889696920753316,1.0316407131231886,-0.12005328353513878,-0.21156275267233637,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,-2.0873922102635354,-0.801651301119053,-1.0276501809243321,-1.3378001331918778,-1.1215687865343063,0.2664092859487204,0.3042848084103466,0.7734515839225328,-0.7139526593098113,1.2730636318502127,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.5499219045140251,-0.885489861260683,0.7046011900437382,-0.4432339523970703,-0.48225861798505276,0.05185324853003832,1.6747153281249316,1.7663239265051867,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.20415521636281506
-0.635600458056153,0.35620268356676293,0.5226673000367742,0.4378784481135721,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-1.5460668572891485,-0.5311997605324739,-1.6049156105184736,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-1.6566953485027285,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.27897703430411613,-0.1571189883942905,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.18945830291567975,-0.8675586901640894,-0.12005328353513878,-0.5996835487175417,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-2.268183209129458,-0.9483262991696649,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,-2.049757697960072,-0.801651301119053,-1.0276501809243321,-1.0335144641455376,0.259891079894339,-1.1161412738325542,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,0.7138448198491192,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,-0.8663407496945398,-1.5167472818859749,-0.7330281537134692,-1.5302242723854063,-1.1721333057759864,-0.796251613935486,1.5441576402211297,1.6205246426755127,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.5059082633948558
0.07289886488733623,0.35620268356676293,0.4840127345667102,0.623914587915524,0.06769761280708755,0.2158333843544286,0.9883692033624581,3.506863577952596,0.03021989426092127,-0.34275490343441656,4.333467787364895,0.3758281716800444,-3.0608758605509427,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,0.8451038053193952,0.5751006120492176,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,2.1998199688476947,1.1627542261724724,0.05275048673204088,-0.26872514249199153,-0.2798524460255147,-0.9530058256833409,-0.26352260335250854,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-1.914790917931515,1.2490326979872763,-0.12005328353513878,0.4743465220206786,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.7728307247997116,0.31800198296942017,0.2993273522267807,0.584732048509999,0.259891079894339,0.2664092859487204,0.3042848084103466,2.4420210496260557,1.005102785132048,2.5992111003099487,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,-5.630518557356541,0.6332457854226502,-0.48443561685187775,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.2110607581567531,1.6395398212404841,3.288534107457574,-0.4432339523970703,0.32199315551635027,0.17787480821705867,-0.838520164023253,-0.5664646147695982,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,0.4429750531661176
0.3090653058684993,0.35620268356676293,-0.06778909828351108,-0.5569500265572778,0.06769761280708755,0.2158333843544286,-0.70003060581366,-3.3361125856865828,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.3964166160558958,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-1.4260670494294871,-1.833584089330008,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.5181531939353807,-0.039730696151033904,0.14262069336738253,-1.2167428644312348,-3.795966799938388,-4.435054435630167,-0.9071106193820887,1.1626214901622716,-0.12005328353513878,0.40057549511881846,1.111754121553112,-0.23866821906709285,-1.030703148919072,1.2348964089971073,1.3656130566384268,-0.21698638363290165,-2.268183209129458,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-2.125026722566999,-0.801651301119053,-1.0276501809243321,-1.1994884654435414,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.28128996641968607,1.8163047635084177,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.009140021553211478,0.3770249799899006,0.12194964984257929,-1.0954281443900717,0.2738713456757537,-0.4961601428506416,1.9031912819565846,1.8149236877817447,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.6872136026252842
2.434563274698967,0.35620268356676293,-1.3063205481234301,-1.0425711159927002,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,1.0006054923422745,0.33419099841867417,0.019896611891062833,-0.12226895062268364,1.3709898099812319,0.6393159422783441,1.2585348172615527,0.518434549874346,0.08919384492429547,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,2.5183011805105284,1.115233566275758,0.5898450931201665,1.8893130604816613,-0.5978604793383979,1.1627542261724724,0.12488986674423855,1.9774888348265631,1.0233412818318472,-0.5017300527941625,0.19152367339980622,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-0.14562402709536237,1.1212053566977858,-0.12005328353513878,0.6115735483348774,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,0.3964856017650738,0.31800198296942017,0.2993273522267807,0.12830354494048873,1.6413509463229843,0.2664092859487204,0.3042848084103466,2.7425217116958844,-0.1861724789987142,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.4526823329724986,1.0082824006151925,1.8572379326155963,1.622047655580768,0.7131910729153489,1.2178387528764545,-0.5774047882156494,-0.17766652455713405,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.8941176995062651
-0.16326757609382683,0.35620268356676293,-0.6258357481575357,-0.44808986566276776,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.9255138143622791,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,0.6393159422783441,1.2585348172615527,-1.5069148338849587,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,2.5183011805105284,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.8475845081444809,0.09889470481984236,-4.303335770834011,-0.17585736712482686,-3.795966799938388,0.2875237883714857,-0.5057546615300957,1.0712005990983553,-0.12005328353513878,0.21459484612607047,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,2.2257744760275195,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,0.05777499103389979,-0.801651301119053,0.2993273522267807,0.9028488843311729,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.15968205092588275,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,2.341519560654811,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.052015491682090506,0.3770249799899006,0.2232803524862591,1.622047655580768,0.454231773689494,0.857804460045811,1.5441576402211297,-1.0038624662586204,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,0.5055073300587882
0.07289886488733623,0.35620268356676293,0.4840127345667102,0.008355854465515618,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,1.1391061352199394,1.0124167024616475,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.8182515829066843,0.08744476992981927,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.5502706739546617,1.1815620229572443,-0.12005328353513878,0.6620846087419642,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.1115413355308856,0.31800198296942017,0.2993273522267807,0.7507060498080028,0.259891079894339,0.2664092859487204,0.3042848084103466,0.3938718002553807,0.08525732801842144,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,0.3426913938686008,0.3770249799899006,0.09028380526642935,0.10026120759709763,0.7461394830799658,0.3481311645149668,-1.1649143837827576,-1.0524622275351785,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,0.6083919498034817
