MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,1.1037566845946307,0.06426038614144138,0.22181316113190536,2.7552724773920065,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.22700928846199692,0.47338889174059,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.9201205425245844,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.6019211406537084,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,0.6916456133605874,1.09516555804368,-0.2772988377682263,-0.28876817044649195,-0.6856039181339866,0.33425590254965687,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.3293339458278539,1.217200012868565,-0.12028408806881864,1.4661347012317412,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181902,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,0.6505134262282606,1.8848444117904943,0.8568533627824984,1.4414322111156004,1.6515525106543911,0.8761335751904296,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.6267698749919384,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.189485348446182,1.6542388728349198,0.7506364150736771,0.12575311321100868,1.3020501402470521,1.0530373075929582,-0.8795497017057242,-0.6290876334685366,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.2199415884910859,-0.2833191190388433,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,0.6582798261209598,0.3807114306626542,0.9201205425245844,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,-0.4141642487027106,-1.6668975658171137,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.1266560860387902,1.1210154257487634,-0.12028408806881864,-0.013383767825158046,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,1.8848444117904943,0.8568533627824984,1.4414322111156004,0.3130513652769023,-0.29235906686794516,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,-0.9778797793280108,0.3743873065874732,-1.1581414488691983,0.8860826590827823,0.28402032009360734,0.22649869016083657,-0.8795497017057242,-0.6290876334685366,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,1.6062908967002032,0.6614198453357524,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.574429442537256,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,1.3848293995383405,-0.517471847502636,0.9532399754728104,0.7347232488413878,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.2669312153775315,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,1.1661958741981104,1.695670313625848,-0.2772988377682263,-0.28876817044649195,-0.6448879677192952,0.9601021998636142,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.9048569667961778,1.2380637813609712,-0.12028408806881864,1.9393307542691105,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181902,-0.21153247146492776,0.7408726560071551,2.1592116619848913,0.23713385051866623,2.163419667765551,0.6505134262282606,1.8848444117904943,0.8948766219417658,0.3205745237521096,1.6515525106543911,1.5923064848391109,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.2597974591688073,-0.24873392425795576,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.846745395953034,1.6542388728349198,0.6481516975465428,0.6688456459765613,1.9463422102762562,1.4818551954932613,-0.9126178673861508,-0.6775454615326283,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.8724997290086928,0.33012455267046203,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,2.574429442537256,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,0.7545233777834548,0.4924958391066875,2.0254311493634787,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,0.6911956438482209,2.9691832792720247,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,0.2170953525230644,-0.46845644014527227,5.3224477753352915,9.164788413699993,-0.6901279126245079,2.172962464582284,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.9877253857044133,-0.8697876733454347,-0.12028408806881864,1.1107040314418357,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,2.163419667765551,1.202900482396463,0.5463545196737414,0.6667370669861615,1.4414322111156004,1.6515525106543911,1.615864804235449,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7013611742205639,0.14934956813293288,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.7940777678240116,1.0143130897111965,0.36631872434692364,0.6688456459765613,1.3454411411243736,0.7333859597527653,-0.714208873303591,-0.43525632121217006,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.4805394381096343,0.0010640942114147512,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.574429442537256,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.7876428107316807,0.5409413210536276,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,1.026241712670199,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.8711310915380251,-0.2772988377682263,-0.28876817044649195,-0.708223890586593,0.08579798661006599,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.025000858428944513,1.1952073209011291,-0.12028408806881864,1.1076908252754976,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.7047603261454289,1.4414322111156004,0.3130513652769023,0.8243052725184855,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.6108145525648458,0.8536511315937358,3.0580285677995063,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,1.7320981831141125,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.7949496057292085,1.6542388728349198,2.729872522316457,0.12575311321100868,1.0504391967948585,0.7306850509752381,-0.7472770389840175,-0.4837141492762617,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.8724997290086928,0.4952218066853271,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.574429442537256,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,1.3848293995383405,-0.517471847502636,0.7214039448352288,0.44405035715974744,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,0.6911956438482209,1.5063939388993859,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.4276814258773474,-0.2772988377682263,-0.28876817044649195,-0.04093470323470619,0.32505063811826,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.30847933500552854,1.2045796100810313,-0.12028408806881864,1.3559921418529608,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.6287138078268942,0.3205745237521096,0.3130513652769023,0.7112253394160623,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.629562223298647,1.818238055463966,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,1.3617507493290448,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.0993414310995597,1.6542388728349198,1.0068482088915127,0.6688456459765613,1.5214889087814965,0.9537577811004794,-0.6811407076231643,-0.38679849314807846,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.7869989227126027,0.40960085253731854,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.8342173445167794,1.3004011262543533,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.2181954390586178,1.1222871044169083,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.7694161032917968,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.5535761370792396,1.4835459342367592,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.367126436883057,-0.8697876733454347,-0.12028408806881864,0.5062853626036786,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.1990626952159047,0.3205745237521096,1.6515525106543911,2.355596033280469,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.2067461789806914,0.14934956813293288,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.0852631609048053,-0.26553847653625007,-0.03080955607072158,0.6688456459765613,0.918161204635389,0.19463302054640402,-1.177163192829564,-1.0652080860453612,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.43579004086710954,0.22833943995601,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.8342173445167794,1.3004011262543533,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.2181954390586178,1.1222871044169083,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,1.0709070360403559,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.3680923629678676,1.3072092509861801,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.2952790648360242,-0.8697876733454347,-0.12028408806881864,0.43689949770715053,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1990626952159047,1.4414322111156004,1.6515525106543911,1.1965267189806292,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.39821004810580335,-0.03438127450901573,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.9536394613628706,0.3743873065874732,0.0460539820746291,0.6688456459765613,0.8697015922128104,0.13317426723500134,-1.177163192829564,-1.0652080860453612,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.7439169566371051,0.2137068182629993,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.8342173445167794,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.185076006110392,1.0738416224699683,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.8810794117171891,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,1.1661958741981104,1.9751359883390875,-0.2772988377682263,-0.28876817044649195,-0.35987631481645543,1.4963814331146696,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.3783223503959683,-0.8697876733454347,-0.12028408806881864,0.5171086360802547,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1610394360566374,0.3205745237521096,1.6515525106543911,1.7525030567342108,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.3483913143283772,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.230681287166428,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,1.0982597164003052,1.0143130897111965,-0.7161761045334318,0.6688456459765613,0.9257312055592619,0.20422699239497114,-1.1440950271491375,-1.0167502579812697,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.34551959880360006,0.012614267904380997,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.8342173445167794,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.151956573162166,1.025396140523028,2.0254311493634787,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.5795884789686299,1.0607450855490423,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,1.2899098540894167,1.1661958741981104,-0.13817882457507996,-0.2772988377682263,-0.28876817044649195,1.0764919359240466,0.88714089321648,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.8303800489082831,-0.8697876733454347,-0.12028408806881864,-0.00915158716199187,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1230161768973699,1.4414322111156004,0.3130513652769023,0.09399737123200132,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.618792213778392,0.05748414681195857,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.8908719047919395,-0.2696897376531326,-0.21353272097087028,0.4692613229129846,-0.26553847653625007,1.0644958625005256,0.6688456459765613,0.561067273719541,-0.2600036450641174,-1.1110268614687109,-0.968292429917178,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
