MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1.6294672271182893,0.3343166777447428,-0.5541293837187367,1.1089903154500145,-0.2598495333188612,2.0981190099967244,0.23717698701222614,0.08526333919207629,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.084397729411117,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,0.7213800236466228,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,0.45469623473136417,1.1670455589435127,-0.9446738997716189,-0.18949877647263258,-0.2460595172242448,1.7734184896549878,0.9628865193552576,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.7874757621345717,-0.7873604940277488,-0.06088911379453921,-0.13815619024663037,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.059159446874647,0.30640396248629714,0.3467781216635003,0.10134574122974473,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.31917089760066086,0.1423801631368915,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,2.456684968630386,1.1089903154500145,-0.15155999416714588,0.42369007981503104,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,1.0497885932624984,0.9355755334791693,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.7223438611093964,0.8413660263330083,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.6494029804377522,-0.7873604940277488,-0.06088911379453921,-0.2452039112989344,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0202536561134354,1.4446299498913804,0.3467781216635003,-0.17149896733121944,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.46735168026960683,-0.3444669915433546,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,1.6178733108215166,-0.237095960052037,-0.12829717807987856
1.6294672271182893,0.3343166777447428,-1.5952743925534227,-0.6772459941679476,-0.2598495333188612,0.5053312021045804,0.23717698701222614,0.08526333919207629,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.084397729411117,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,-0.5217666750051703,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,1.1670455589435127,-0.9645251784424462,-0.18949877647263258,-0.2460595172242448,1.2696369262734708,0.36849280348555963,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.11211976470447678,-0.7873604940277488,-0.06088911379453921,-0.6617591736546393,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.059159446874647,1.4446299498913804,0.3467781216635003,-0.1361302088140574,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.13190361715535903,1.3969478309667562,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.6315205326201859,0.3343166777447428,1.0803278355463037,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,-0.4807631490714893,0.7265957593694351,-0.516171819111891,1.0151794571138801,0.8877403009590313,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,-0.19528812994788286,-0.18949877647263258,-0.2460595172242448,-1.2167688542869202,-1.6418788310781744,0.8514250933567583,0.2454472442514655,0.29758714012829934,-1.0915147018264924,0.7557939141236983,-0.06088911379453921,-0.1288476927638213,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,1.5836448035821793,0.981347865352224,1.4446299498913804,0.3467781216635003,-0.3230793609761995,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.13190361715535903,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,-0.171219091591956,1.1089903154500145,-0.2598495333188612,0.42369007981503104,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,1.0151794571138801,0.8877403009590313,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.6149530512799786,-0.41874865131075145,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.7823517341140489,1.3828534831503179,-0.06088911379453921,0.7065899563182908,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,1.5836448035821793,0.981347865352224,1.4446299498913804,0.3467781216635003,-0.15634092796672142,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,0.12365527257226666,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,2.1755307679753586,2.8952266250679766,3.8438379666217157,2.272296530130061,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,-0.516171819111891,0.80752464022217,0.6007289058382034,2.1073468137272466,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.2362496046605572,1.1288510360035733,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.4304239386732798,1.6470997300674877,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.6129108701046877,1.245684202425745,-0.06088911379453921,2.4333162393793693,-0.8112832869602911,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.747913120784955,1.4446299498913804,1.7485057781960398,2.516526679973094,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.589075412559053,2.4455417025857478,-0.3419828993871601,-0.03078745359035396,8.84380007255783,-0.14600892099303803,-1.9720837449813926,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.06257326476013586,-0.6772459941679476,-0.2598495333188612,1.002011239825768,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.0497885932624984,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,1.085227837886172,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-1.5399171858157845,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.3514904218300927,1.5572802352249555,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.4628317595646665,-0.7873604940277488,-0.06088911379453921,0.3854467931613786,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0202536561134354,0.30640396248629714,1.7485057781960398,2.1022069373434817,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,1.568587814963305,-0.0021555854487822295,-0.6772459941679476,-0.2598495333188612,1.002011239825768,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.188225137856972,1.1747516960798594,2.1073468137272466,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.4762570144806368,0.5613405424121728,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.3312352660929076,-0.7873604940277488,-0.06088911379453921,-0.4918790945933742,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.1758768191582816,0.30640396248629714,0.3467781216635003,1.0714602605576173,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.7714456422592533,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,3.0173446567352156,2.849158975470685
-0.8653995091269688,1.568587814963305,0.32245694593897306,-0.6772459941679476,-0.15155999416714588,1.002011239825768,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,1.0497885932624984,0.9355755334791693,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,-0.5426104755422102,1.1670455589435127,2.504485769284649,-0.18949877647263258,-0.2460595172242448,-1.2260551503861186,1.221778004489615,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.081630818793013,-0.7873604940277488,-0.06088911379453921,0.08990199808219132,1.2314467076533295,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0202536561134354,1.4446299498913804,0.3467781216635003,0.32366365190904883,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.1347993630620086,-0.3419828993871601,-0.03078745359035396,7.430137385439446,-0.14600892099303803,-0.4739391178308118,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.7146418818196896,-0.6772459941679476,-0.2598495333188612,0.10263260057582442,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,1.0151794571138801,0.8877403009590313,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.2968909070338154,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.5778078668831846,-0.46101664888370775,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.8303770494868556,1.2407852995427244,-0.06088911379453921,0.5343827528863234,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,1.1983711705683835,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.981347865352224,0.30640396248629714,0.3467781216635003,0.10134574122974473,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,0.49815308386476365,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.615912835502443,-1.690245312986533,0.15286346015271723,-0.6772459941679476,-0.15155999416714588,0.10263260057582442,-2.536124771371801,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-1.8919879793700614,-1.6953622551284209,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-3.5185975349050937,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.5429842565111904,-0.5006428966083543,-1.2522130178642719,-4.0703334671701334,-2.750514149535349,-0.2870906693319793,-0.7873604940277488,-0.06088911379453921,-0.9712667149580402,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-2.286738558589543,-0.831822024918786,-1.0549495348690392,-0.17655164711938542,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.328534261622926,-0.7751394745297261,1.4948095600933229,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.639456358997866,1.1089903154500145,3.8438379666217157,-0.7437178000602804,1.1137735350271152,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,0.5055191174041409,-0.023094627344670438,0.7920698359187553,2.1073468137272466,-0.39114584527381496,-0.6414583510904646,-1.6362280482734968,1.2671517450059464,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,2.4493096552785127,0.24165430401273036,-0.691570096718569,7.383274298475376,11.058320853194783,-0.8337091401949831,0.5349230439290751,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.159671956273824,-0.7873604940277488,-0.06088911379453921,0.15040723172045015,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,2.4609575156677086,0.18474126403157262,0.5915997439820854,-0.18582585748412125,1.4446299498913804,0.3467781216635003,-0.014865893898073345,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.967122965519317,-0.7751394745297261,3.928559568904963,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,1.6178733108215166,-0.237095960052037,-1.6665191310565397
0.1325471853711343,0.3343166777447428,1.0387244335643628,1.1089903154500145,-0.2598495333188612,2.272296530130061,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,-0.516171819111891,0.6344789594790782,0.36155274323751335,-0.39084915562553174,-0.5691201245894121,-0.2548323933512604,0.6728328645090855,3.1925130953568943,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-0.6837369509180521,-0.38387527732074356,7.383274298475376,12.663832384267101,-1.3514201477252978,0.5956832904401997,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.43028747904932146,1.9021371887504874,-0.06088911379453921,2.140098568670884,1.2314467076533295,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,0.7840754033987812,1.9015311177038923,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.5533841669788974,0.30640396248629714,1.7485057781960398,1.5059907223398936,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.5048051363586672,1.6590962988715041,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.5063598820884442,-0.6772459941679476,-0.2598495333188612,2.272296530130061,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,-0.516171819111891,0.5998698233304599,0.36155274323751335,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,0.7365403492399373,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,1.7972839666364215,-0.18949877647263258,-0.2460595172242448,-0.7454893272525976,1.015721516321453,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.8835263928801852,1.2285380423351733,-0.06088911379453921,1.8515351467038037,1.2314467076533295,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.5144783762176859,0.30640396248629714,1.7485057781960398,1.2584094127197594,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.049513291337338,-0.21339275759098061,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,1.6178733108215166,-0.237095960052037,-0.12829717807987856
