MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.7781957403404315,0.370294580982567,-0.3124404904020895,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,-3.1885839369548172,1.2326927340754197,-0.03811015628292015,1.2915460239869254,0.30206294864382055,-0.1857111003520768,-0.45009198424430463,-1.1382389780329663,-0.9939189626006568,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-1.6842774261276208,-3.9616227101206074,-5.252652662108656,-1.5383779237197164,-1.6604437477221823,-1.0204097656733742,-1.5256671738431384,-0.2779980199933083,-1.3000940116108801,-2.618265282281772,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.48649735220376694,1.400276316212687,-0.06389116520168359,0.8965676107427047,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,1.4575313765758633,4.207634596134869,-0.7621062148767271,1.034476391645169,0.2275570261417223,2.2784950170617915,0.6934545513551468,0.5827459411799747,0.15456829027844105,-0.7984573001370862,0.3331301826572984,0.7016870007377842,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.044353796919551575,1.091977692504555,-0.30118869505796875,-0.7465311408880236,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,-0.3347073394687132,-1.1010277909982678,2.0595926556113477,-0.5873084522545312,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.718602955552423,-0.8593160388433818,3.6088838800669736,7.7520542878326575,-1.2358240872781263,-0.12161217139447417,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.4408824446809373,-0.7962491616531341,-0.06389116520168359,-1.0561539550546848,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.3053623406466303,-0.7984573001370862,0.3331301826572984,-0.32800612880255275,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.2682852916871467,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.724663655924623,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.2532126387066971,1.091977692504555,-0.017452930577919083,-0.7465311408880236,-2.3226007649738576,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,-0.3682215651588466,-1.1492023536638567,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.5431469947353752,-0.24202941036561038,-0.2779980199933083,-0.8318417057579588,-0.4171343763566441,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.7715905242214521,-0.7962491616531341,-0.06389116520168359,-1.307280010079626,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.19289584285553033,-0.7984573001370862,0.3331301826572984,1.284532168402126,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,4.609200044478123,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.1152521809423292,1.091977692504555,-0.30118869505796875,-0.7465311408880236,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,-0.3682215651588466,-1.1492023536638567,-0.45009198424430463,-1.1382389780329663,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.22323783661733612,1.0264281752253523,-0.24202941036561038,-0.2779980199933083,-1.3000940116108801,-0.4171343763566441,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.7715905242214521,-0.7962491616531341,-0.06389116520168359,-1.307280010079626,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.6119827612633446,-0.7984573001370862,-1.030621502596017,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.5692223546375803,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.05887868354550991,1.091977692504555,-0.30118869505796875,-0.7465311408880236,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,-0.23416466239831316,-0.9565041030015007,-0.45009198424430463,-0.5873084522545312,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,0.2683400489665647,-0.24202941036561038,-0.2779980199933083,-0.1983238801922416,-0.009517541926064884,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.3268451758738632,-0.7962491616531341,-0.06389116520168359,-0.9695587636667738,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.4586725509549875,-0.7984573001370862,-1.030621502596017,-0.8719949519559383,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6800054900669712,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,0.8924847819120089,-2.140805602657294,-0.9897173493116646
-0.870615474752396,0.370294580982567,-0.4216195423225117,1.091977692504555,-0.30118869505796875,-0.7465311408880236,-2.4081707900509888,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,2.195835329931806,-0.3011931137785799,0.4887327769661691,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,1.129966871678051,2.6846020636886276,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.4578620805312616,-0.24202941036561038,-0.2779980199933083,-0.639031932759697,-0.2948493260274703,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6347458016529632,-0.7962491616531341,-0.06389116520168359,-1.2033657804141331,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.535327656109166,0.3360102304264529,-1.030621502596017,-0.8137104351895043,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.5740896344379596,-0.6784316851946617,-0.30118869505796875,-0.7465311408880236,-2.3226007649738576,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,-0.3347073394687132,-1.1010277909982678,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,-0.22143599148040324,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.718602955552423,-0.6887462104351546,3.6088838800669736,5.081426031609995,-0.8823395034479797,-0.2948493260274703,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.6347458016529632,-0.7962491616531341,-0.06389116520168359,-1.2033657804141331,-0.8106349461646366,4.175809272115823,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.5736552086862553,-0.7984573001370862,-1.030621502596017,-1.046848502255241,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,0.8924847819120089,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.4539290946982482,1.091977692504555,-0.30118869505796875,0.6519739244579557,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,2.195835329931806,0.2685487229536872,-0.23388566301766578,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.13964725365172428,1.129966871678051,2.6846020636886276,-0.7683514854974332,0.5997710497194237,1.9112983918864916,2.3408811332058437,0.6941582327022158,3.0851112430968723,2.3252461165894456,0.5577087812736473,-0.8662720223647912,2.512611621113144,-0.1437096475445915,0.26165472601596357,0.2972466524303085,2.506980953981928,-0.7962491616531341,-0.06389116520168359,1.1823317423228106,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,-6.39688084598397,2.2784950170617915,1.2480488506684813,0.5827459411799747,0.11624073770135178,0.3360102304264529,1.696881867910614,1.925661852832902,0.2592692196127195,0.2592692196127195,0.28947938995028366,3.1598433677556446,-0.7491641276471028,-0.36422587295246284,93.4771266794406,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,0.8924847819120089,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.5674142221330774,-0.6784316851946617,-0.30118869505796875,2.4011645692089107,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,2.195835329931806,0.6372052055451541,1.1150020916188261,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.6714243964826757,1.129966871678051,2.6846020636886276,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.40337449645641127,4.892521643544502,1.6840962090682396,-0.9374280100189116,-0.13435019747042976,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.45513710328182155,1.0700796757491975,-0.06389116520168359,0.6216278780860879,-0.8106349461646366,4.175809272115823,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.5378438160493338,-0.7984573001370862,0.3331301826572984,0.274267211117267,0.2592692196127195,0.2592692196127195,0.28947938995028366,3.500714553692232,0.28129052083851747,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
2.427006955433259,1.4950499488290798,-1.5897640390135646,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,-2.9017923778234644,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9704784036220591,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.8583136984558837,0.8872394938212094,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.6880865165090962,3.1015068333832736,-0.06389116520168359,3.3277276089583014,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,1.6894614438709645,-4.740771377952547,0.6754722069914655,0.6934545513551468,1.748297804568892,1.0361019995514946,1.470477760989992,1.696881867910614,1.1485349626137795,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,2.290677085385477,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,0.8924847819120089,-0.2435476154839362,-0.16588017410549
1.4848291182373576,1.4950499488290798,-1.3637943237098586,1.091977692504555,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.28988111994007504,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.2069470422774211,1.1150020916188261,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,1.2228969890481067,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.6616877526153075,1.7789013191381013,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.6859126185709945,-0.7962491616531341,-0.06389116520168359,0.5588463643298525,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1894122098598516,1.470477760989992,0.3331301826572984,0.453977804480439,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,3.6130938842753566,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,0.8924847819120089,3.2114523697204476,3.1129062655284194
1.4848291182373576,1.4950499488290798,-1.2717413975808751,1.091977692504555,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.28988111994007504,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.2069470422774211,1.1150020916188261,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,1.0390727915262963,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,1.258592663892106,-0.24202941036561038,-0.2779980199933083,-0.8800441490075243,0.29874268911206064,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.34597471008787395,-0.7962491616531341,-0.06389116520168359,-0.4586471344780999,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,-2.3308934315875915,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1894122098598516,1.470477760989992,0.3331301826572984,0.8425412495900002,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,2.153283132254061,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,0.8924847819120089,-0.2435476154839362,-0.16588017410549
2.427006955433259,1.4950499488290798,-1.561696221744262,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.28988111994007504,1.2326927340754197,-0.03811015628292015,-0.5170325879028361,0.9388332367563543,0.7296055902941141,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,0.7460220192241571,2.752576918426029,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.18068610936789242,-0.24202941036561038,-0.2779980199933083,-0.7285507559374614,-0.6922757395972851,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.0794911500005522,1.012654173059895,-0.06389116520168359,0.09556209040452948,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.8827917892431374,-0.7984573001370862,0.3331301826572984,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.19958831512143868,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,0.8924847819120089,-0.2435476154839362,-0.16588017410549
2.427006955433259,1.4950499488290798,-1.3785418209191531,-0.6784316851946617,-0.4974701400703735,0.9304626988942255,0.22710695122161953,0.28988111994007504,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.905319011066221,0.6814310276285251,2.0595926556113477,-0.8695507418443125,-0.8559131828291855,0.7460220192241571,0.8158576945355267,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.28018517593935827,-0.24202941036561038,-0.2779980199933083,-0.9741536810661996,-0.8578700785847079,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.202081213968157,0.9719777753216391,-0.06389116520168359,-0.03433069667733678,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.8444642366660482,-0.7984573001370862,0.3331301826572984,0.18684043596761574,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.16523982683858465,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,0.8924847819120089,-0.2435476154839362,-0.16588017410549
